candidate,brand,expected
banc0-nacion.pe,banco-nacion.pe,1
ba1co-rnacion.pe,banco-nacion.pe,1
banco--nacion.pe,banco-nacion.pe,1
banco-nacion.com,banco-nacion.pe,0
banconacion.pe,banco-nacion.pe,0
banco-naci0n.pe,banco-nacion.pe,1
banco-na1ion.pe,banco-nacion.pe,1
google.com,banco-nacion.pe,0
paypal-secure-login.com,paypal.com,1
paypa1.com,paypal.com,1
rnicrosoft.com,microsoft.com,1
micros0ft.com,microsoft.com,1
micr0soft-login.com,microsoft.com,1
secure-microsoft.com,microsoft.com,0
faceb00k.com,facebook.com,1
facelook.com,facebook.com,1
facebook-login.net,facebook.com,1
facebook.com,facebook.com,0
tw1tter.com,twitter.com,1
twiiter.com,twitter.com,1
twltter.com,twitter.com,1
secure-twitter.com,twitter.com,0
instagrarn.com,instagram.com,1
instagram-secure.net,instagram.com,0
y0utube.com,youtube.com,1
youtube-login.com,youtube.com,0
netf1ix.com,netflix.com,1
netfl1x-login.com,netflix.com,1
netflix.com,netflix.com,0
amaz0n.com,amazon.com,1
amason.com,amazon.com,1
amazonn.com,amazon.com,1
amazon-login.com,amazon.com,0
linkedln.com,linkedin.com,1
linkediin.com,linkedin.com,1
linkedin.com,linkedin.com,0
apple-login.com,apple.com,0
app1e.com,apple.com,1
applle.com,apple.com,1
whatsapp-login.com,whatsapp.com,0
whatsap.com,whatsapp.com,1
whatsapp.com,whatsapp.com,0
tik-t0k.com,tiktok.com,1
tikt0k.com,tiktok.com,1
tiktok-login.net,tiktok.com,0
telegram-secure.com,telegram.org,0
te1egram.org,telegram.org,1
telegrarn.org,telegram.org,1
telegram.org,telegram.org,0
