input_text,expected_tokens
¡GANA!!! BONO $$$ AHORA,"['gana', 'bono', 'ahora']"
🔥🔥 OFERTA ÚNICA YA!!!,"['oferta', 'unica', 'ya']"
💰 Consigue DINERO rápido 💸,"['consigue', 'dinero', 'rapido']"
"hola amigo, ¿cómo estás?","['hola', 'amigo', 'como', 'estas']"
nos vemos mañana en la universidad,"['vemos', 'mañana', 'universidad']"
este es un mensaje normal,"['mensaje', 'normal']"
,[]
😂😂😂,[]
el la los las de y en a,[]
mismo mismo gana,['gana']
APROVECHA EL BONO en la tienda ahora mismo,"['aprovecha', 'bono', 'tienda', 'ahora']"
curso de python GRATIS ahora,"['curso', 'python', 'gratis', 'ahora']"
bono por registrarte en banco,"['bono', 'registrarte', 'banco']"
